REVENUE,CROSS_SELL_SUCCESS,NAME,EMAIL,FIRST_NAME,FAMILY_NAME,TOTAL_MEALS_ORDERED,UNIQUE_MEALS_PURCH,CONTACTS_W_CUSTOMER_SERVICE,PRODUCT_CATEGORIES_VIEWED,AVG_TIME_PER_SITE_VISIT,MOBILE_NUMBER,CANCELLATIONS_BEFORE_NOON,CANCELLATIONS_AFTER_NOON,TASTES_AND_PREFERENCES,MOBILE_LOGINS,PC_LOGINS,WEEKLY_PLAN,EARLY_DELIVERIES,LATE_DELIVERIES,PACKAGE_LOCKER,REFRIGERATED_LOCKER,FOLLOWED_RECOMMENDATIONS_PCT,AVG_PREP_VID_TIME,LARGEST_ORDER_SIZE,MASTER_CLASSES_ATTENDED,MEDIAN_MEAL_RATING,AVG_CLICKS_PER_VISIT,TOTAL_PHOTOS_VIEWED,parentheses,PartsOfName,IsBastard,IsBigName,IsCommonName,IsProfessionalEmail,IsPersonalEmail,TotalLogins,PhotosViewedPerVisit,RevenuePerMeal
4755.0,1,Simon Toyne,simon.toyne@jpmorgan.com,Simon,Toyne,116,2,7,1,121.44,1,1,1,1,5,2,13,0,5,0,0,0,204.6,5,1,4,10.0,464,0,2,0,0,0,1,0,7,66.28571428571429,40.991379310344826
131.0,1,Skinner,skinner@protonmail.com,Skinner,Skinner,13,7,11,9,140.84,0,1,0,0,6,2,12,2,7,1,1,10,73.3,2,0,3,12.0,0,0,1,0,0,0,0,1,8,0.0,10.076923076923077
2760.0,1,Steffarion Sparr,steffarion.sparr@unitedhealth.com,Steffarion,Sparr,70,5,9,5,166.98,0,2,1,1,5,1,0,0,2,1,0,20,175.9,5,1,3,12.0,0,0,2,0,0,0,1,0,6,0.0,39.42857142857143
1422.0,1,Steffon Frey,steffon.frey@yahoo.com,Steffon,Frey,89,3,4,2,97.0,1,0,0,0,6,2,0,0,5,1,0,20,123.2,4,0,3,13.0,172,0,2,0,1,1,0,1,8,21.5,15.97752808988764
1580.0,1,Steffon Stackspear,steffon.stackspear@protonmail.com,Steffon,Stackspear,60,6,7,3,93.64,1,1,0,1,6,2,0,4,1,1,0,0,135.2,5,0,2,16.0,143,0,2,0,0,1,0,1,8,17.875,26.333333333333332
3417.0,1,Styr,styr@protonmail.com,Styr,Styr,144,4,10,3,118.2,1,3,0,1,5,2,7,0,2,0,0,20,169.8,5,1,4,9.0,615,0,1,0,0,0,0,1,7,87.85714285714286,23.729166666666668
1750.0,1,Tal Toraq,tal.toraq@merck.com,Tal,Toraq,79,8,5,4,212.72,1,3,0,1,6,2,10,2,1,1,1,20,144.6,4,1,3,11.0,0,0,2,0,0,0,1,0,8,0.0,22.151898734177216
1191.0,1,Talla Tarly,talla.tarly@microsoft.com,Talla,Tarly,33,6,4,7,78.28,1,1,0,0,6,2,49,0,0,1,0,20,165.6,6,0,3,14.0,0,0,2,0,0,0,1,0,8,0.0,36.09090909090909
1300.0,1,Tallad,tallad@gmail.com,Tallad,Tallad,120,6,6,4,84.0,1,0,0,0,5,1,40,0,1,0,0,20,89.9,3,0,2,15.0,89,0,1,0,0,0,0,1,6,14.833333333333334,10.833333333333334
1345.0,1,Tansy,tansy.(orphan)@microsoft.com,Tansy,Tansy,47,6,3,9,90.23,1,1,0,1,5,1,8,5,1,1,0,20,100.8,4,0,2,18.0,0,1,1,0,0,0,1,0,6,0.0,28.617021276595743
3000.0,1,Tanton Fossoway,tanton.fossoway@caterpillar.com,Tanton,Fossoway,76,3,8,10,115.28,1,1,0,1,6,2,44,0,2,0,0,10,163.4,5,1,4,9.0,248,0,2,0,0,0,1,0,8,31.0,39.473684210526315
2719.5,1,Terrance Lynderly,terrance.lynderly@msn.com,Terrance,Lynderly,94,9,5,9,114.0,1,1,0,1,6,1,5,2,2,0,0,20,216.1,6,1,3,13.0,227,0,2,0,0,0,0,0,7,32.42857142857143,28.930851063829788
1420.0,1,Theo Frey,theo.frey@hotmail.com,Theo,Frey,78,3,5,8,112.56,1,2,0,0,6,2,0,6,6,1,0,10,115.4,4,0,2,15.0,0,0,2,0,1,0,0,0,8,0.0,18.205128205128204
1840.0,1,Theo Wull,theo.wull@me.com,Theo,Wull,102,3,7,8,103.0,1,1,0,0,6,1,8,0,1,1,1,10,249.5,8,1,3,13.0,0,0,2,0,0,0,0,0,7,0.0,18.03921568627451
1550.0,1,Three Toes,three.toes@protonmail.com,Three,Toes,35,5,6,7,75.31,1,2,0,1,7,1,5,1,4,0,0,20,126.9,4,1,2,16.0,0,0,2,0,0,0,0,1,8,0.0,44.285714285714285
5625.0,1,Timoth,timoth@protonmail.com,Timoth,Timoth,412,4,9,2,146.2,1,2,0,0,4,1,3,0,6,1,0,20,323.8,7,1,4,8.0,579,0,1,0,0,0,0,1,5,115.8,13.652912621359222
1350.0,1,Tion Frey,tion.frey@gmail.com,Tion,Frey,45,2,4,6,68.9,1,3,0,0,5,2,0,6,4,0,0,20,109.8,4,0,2,16.0,151,0,2,0,1,0,0,1,7,21.571428571428573,30.0
1570.0,1,Tobbot,tobbot@jpmorgan.com,Tobbot,Tobbot,113,3,6,2,115.8,1,1,0,1,5,2,8,0,6,1,0,0,160.1,5,1,3,13.0,206,0,1,0,0,0,1,0,7,29.428571428571427,13.893805309734514
1680.0,1,Tommen Costayne,tommen.costayne@unitedtech.com,Tommen,Costayne,120,6,7,4,176.71,1,1,0,0,5,1,9,0,10,1,1,0,174.2,6,1,3,15.0,0,0,2,0,0,0,1,0,6,0.0,14.0
1430.0,1,Tremond Gargalen,tremond.gargalen@yahoo.com,Tremond,Gargalen,84,5,5,1,59.05,1,2,0,0,7,1,22,0,6,0,0,0,134.7,4,0,3,12.0,0,0,2,0,0,0,0,1,8,0.0,17.023809523809526
1850.0,1,Tristan Ryger,tristan.ryger@protonmail.com,Tristan,Ryger,57,5,7,5,281.98,1,2,0,1,6,2,51,0,3,0,0,0,212.6,5,0,3,12.0,0,0,2,0,0,0,0,1,8,0.0,32.45614035087719
1805.0,1,Triston of Tally Hill,triston.of.tally.hill@protonmail.com,Triston,Hill,51,8,6,2,143.12,1,0,0,1,6,2,13,6,1,0,0,20,115.2,4,1,3,13.0,86,0,4,1,0,0,0,1,8,10.75,35.3921568627451
3600.0,1,Trystane Martell,trystane.martell@exxon.com,Trystane,Martell,108,5,9,7,127.29,1,2,1,1,6,1,0,0,0,0,0,20,250.1,7,1,4,10.0,466,0,2,0,0,0,1,0,7,66.57142857142857,33.333333333333336
1380.0,1,Tyana Wylde,tyana.wylde@protonmail.com,Tyana,Wylde,32,4,3,8,73.11,1,1,0,1,5,1,0,0,2,0,0,20,114.3,3,1,2,17.0,0,0,2,0,0,0,0,1,6,0.0,43.125
3300.0,1,Tybolt Crakehall,tybolt.crakehall@dupont.com,Tybolt,Crakehall,70,3,9,3,127.53,1,0,0,0,6,1,0,3,1,1,0,0,141.8,4,1,4,9.0,0,0,2,0,0,0,1,0,7,0.0,47.142857142857146
2509.5,1,Tybolt Hetherspoon,tybolt.hetherspoon@yahoo.com,Tybolt,Hetherspoon,51,7,6,2,311.7,1,1,1,1,5,2,4,0,3,0,0,20,165.6,5,2,3,11.0,112,0,2,0,0,0,0,1,7,16.0,49.205882352941174
1120.0,1,Tyrion Tanner,tyrion.tanner@microsoft.com,Tyrion,Tanner,39,7,5,5,92.26,1,1,1,0,5,2,0,0,2,1,0,10,96.0,3,0,2,15.0,0,0,2,0,0,0,1,0,7,0.0,28.71794871794872
4850.0,1,Tywin Frey,tywin.frey@protonmail.com,Tywin,Frey,186,3,8,3,132.18,1,0,0,1,6,2,51,0,5,0,0,20,314.0,9,2,4,9.0,860,0,2,0,1,0,0,1,8,107.5,26.0752688172043
1430.0,1,Tywin Frey,tywin.frey.(son.of.raymund)@yahoo.com,Tywin,Frey,60,7,6,3,86.0,1,1,0,1,6,2,0,0,0,1,0,20,148.2,5,0,3,15.0,0,1,2,0,1,0,0,1,8,0.0,23.833333333333332
1259.0,1,Ulf the Ill,ulf.the.ill@protonmail.com,Ulf,Ill,69,5,6,8,89.0,1,0,0,1,6,1,9,1,3,1,0,10,102.7,4,0,2,17.0,0,0,3,0,0,0,0,1,7,0.0,18.246376811594203
1668.0,1,Ulrick Dayne,ulrick.dayne@msn.com,Ulrick,Dayne,42,3,7,6,123.0,1,1,0,1,6,1,52,8,2,1,1,10,157.0,3,1,3,13.0,187,0,2,0,0,0,0,0,7,26.714285714285715,39.714285714285715
4884.0,1,Umfred,umfred@yahoo.com,Umfred,Umfred,194,3,9,10,120.91,1,1,0,1,6,1,0,1,4,0,0,0,255.1,6,2,4,9.0,515,0,1,0,0,0,0,1,7,73.57142857142857,25.175257731958762
2661.0,1,Urrathon,urrathon@unitedtech.com,Urrathon,Urrathon,88,2,6,7,128.6,1,2,0,1,4,1,35,0,1,0,0,0,232.2,6,1,3,13.0,0,0,1,0,0,0,1,0,5,0.0,30.238636363636363
2850.0,1,Urswyck,urswyck@exxon.com,Urswyck,Urswyck,241,8,7,4,94.78,1,1,0,1,5,1,1,0,5,0,0,10,146.8,4,1,4,10.0,0,0,1,0,0,0,1,0,6,0.0,11.825726141078839
1175.0,1,Urzen,urzen@protonmail.com,Urzen,Urzen,109,9,6,3,84.0,1,4,0,1,5,1,9,1,4,0,0,20,92.5,3,0,2,18.0,0,0,1,0,0,0,0,1,6,0.0,10.779816513761467
1460.0,1,Utherydes Wayn,utherydes.wayn@msn.com,Utherydes,Wayn,93,2,3,6,125.36,1,3,0,1,6,2,0,0,4,0,0,20,182.4,7,0,3,14.0,0,0,2,0,0,0,0,0,8,0.0,15.698924731182796
1445.0,1,Uthor Underleaf,uthor.underleaf@gmail.com,Uthor,Underleaf,87,4,8,1,112.79,1,2,0,1,6,1,39,0,1,0,0,10,107.4,4,1,2,16.0,0,0,2,0,0,0,0,1,7,0.0,16.60919540229885
3075.0,1,Vardis Egen,vardis.egen@passport.com,Vardis,Egen,69,9,9,2,124.04,1,0,0,1,5,2,4,0,6,1,0,10,204.2,6,1,4,12.0,306,0,2,0,0,0,0,0,7,43.714285714285715,44.56521739130435
1250.0,1,Vargo Hoat,vargo.hoat@mmm.com,Vargo,Hoat,34,2,5,2,64.75,0,2,0,1,5,1,0,8,1,0,0,0,75.2,2,0,2,17.0,0,0,2,0,0,0,1,0,6,0.0,36.76470588235294
1390.0,1,Varly,varly@protonmail.com,Varly,Varly,36,8,3,3,88.16,1,2,0,1,6,1,36,0,1,1,0,0,112.1,3,0,3,14.0,0,0,1,0,0,0,0,1,7,0.0,38.611111111111114
2775.0,1,Vickon Botley,vickon.botley@gmail.com,Vickon,Botley,238,7,5,8,120.92,1,0,0,1,6,1,13,4,6,0,0,10,182.3,4,0,3,12.0,0,0,2,0,0,0,0,1,7,0.0,11.659663865546218
1649.0,1,Victor Tyrell,victor.tyrell@travelers.com,Victor,Tyrell,118,4,5,8,54.0,1,0,0,1,5,1,8,0,6,0,0,20,167.2,4,1,2,18.0,0,0,2,0,1,0,1,0,6,0.0,13.974576271186441
1760.0,1,Walder Brax,walder.brax@mmm.com,Walder,Brax,135,4,6,9,76.75,1,0,0,1,6,1,0,0,1,0,0,10,125.3,4,1,3,13.0,38,0,2,0,0,1,1,0,7,5.428571428571429,13.037037037037036
2800.0,1,Walder Frey,walder.frey.(son.of.jammos)@visa.com,Walder,Frey,48,1,8,10,56.0,0,1,0,1,5,1,4,0,2,1,1,10,175.0,5,0,2,17.0,0,1,2,0,1,1,1,0,6,0.0,58.333333333333336
1270.0,1,Walder Frey,walder.frey.(son.of.merrett)@ibm.com,Walder,Frey,71,9,7,4,76.36,1,2,0,1,6,2,0,0,2,0,0,0,104.5,4,1,2,18.0,0,1,2,0,1,1,1,0,8,0.0,17.887323943661972
4170.0,1,Walton,walton@protonmail.com,Walton,Walton,218,6,9,2,129.2,1,1,0,1,5,1,25,6,4,0,0,10,268.7,8,2,4,10.0,150,0,1,0,0,0,0,1,6,25.0,19.128440366972477
1520.0,1,Wayn,wayn.(guard)@gmail.com,Wayn,Wayn,40,4,6,9,113.93,1,2,0,0,5,2,5,4,3,1,1,10,162.0,5,0,3,13.0,263,1,1,0,0,0,0,1,7,37.57142857142857,38.0
1760.0,1,Weese,weese@gmail.com,Weese,Weese,93,9,9,6,77.5,1,3,0,1,6,2,15,0,3,0,0,0,141.4,4,1,3,14.0,0,0,1,0,0,0,0,1,8,0.0,18.9247311827957
750.0,1,Wendel Frey,wendel.frey@unitedhealth.com,Wendel,Frey,14,3,12,4,103.0,1,2,0,1,6,1,0,2,3,0,0,0,57.2,2,0,2,15.0,0,0,2,0,1,0,1,0,7,0.0,53.57142857142857
1840.0,1,Wendel Manderly,wendel.manderly@mmm.com,Wendel,Manderly,153,6,6,7,150.84,1,0,0,1,6,0,0,1,3,1,0,10,149.0,6,1,3,14.0,0,0,2,0,0,0,1,0,6,0.0,12.026143790849673
3000.0,1,Werlag,werlag@protonmail.com,Werlag,Werlag,65,8,8,10,43.11,1,3,0,1,5,2,2,2,1,1,0,20,164.6,3,1,3,11.0,174,0,1,0,0,0,0,1,7,24.857142857142858,46.15384615384615
880.0,1,Will,will.(orphan)@merck.com,Will,Will,14,2,12,5,22.17,1,2,0,1,5,2,0,4,3,1,0,0,109.2,4,0,2,16.0,0,1,1,0,0,0,1,0,7,0.0,62.857142857142854
1750.0,1,Will,will.(squire)@passport.com,Will,Will,43,9,6,4,96.0,1,4,0,0,6,1,2,0,4,0,0,0,169.1,3,0,3,14.0,0,1,1,0,0,0,0,0,7,0.0,40.69767441860465
1829.0,1,Willam,willam@yahoo.com,Willam,Willam,60,9,8,10,122.46,1,3,0,1,5,2,0,0,12,0,0,0,144.0,5,1,3,13.0,310,0,1,0,0,0,0,1,7,44.285714285714285,30.483333333333334
2602.5,1,Willam Stark,willam.stark@protonmail.com,Willam,Stark,55,7,8,1,93.87,0,0,1,1,5,1,43,0,4,1,0,20,159.5,4,1,4,11.0,226,0,2,0,1,0,0,1,6,37.666666666666664,47.31818181818182
4042.5,1,Willamen Frey,willamen.frey@protonmail.com,Willamen,Frey,81,9,5,2,126.76,1,2,0,1,6,2,0,0,2,1,1,0,322.2,9,2,4,10.0,0,0,2,0,1,0,0,1,8,0.0,49.907407407407405
5761.875,1,Willas Tyrell,willas.tyrell@unitedhealth.com,Willas,Tyrell,59,1,8,9,29.0,1,1,0,0,7,2,43,0,3,0,0,0,178.0,4,1,3,12.0,0,0,2,0,1,0,1,0,9,0.0,97.65889830508475
3679.5,1,Qalen,qalen@hotmail.com,Qalen,Qalen,84,3,10,10,113.63,1,0,0,0,5,1,11,0,0,1,0,0,153.7,6,0,4,12.0,258,0,1,0,0,0,0,0,6,43.0,43.80357142857143
1350.0,1,Willow Witch-eye,willow.witch-eye@protonmail.com,Willow,Witch-eye,43,8,4,5,88.04,1,3,0,1,5,1,14,7,1,0,0,20,198.1,5,2,3,14.0,0,0,2,0,0,0,0,1,6,0.0,31.3953488372093
2707.5,1,Wolmer,wolmer@me.com,Wolmer,Wolmer,98,6,8,3,132.74,1,0,0,0,6,2,7,0,1,0,0,20,228.8,6,2,3,14.0,283,0,1,0,0,0,0,0,8,35.375,27.627551020408163
1200.0,1,Woth,woth@jpmorgan.com,Woth,Woth,51,5,7,4,83.5,1,0,0,1,5,1,4,0,6,0,0,0,120.2,4,0,2,17.0,0,0,1,0,0,0,1,0,6,0.0,23.529411764705884
1270.0,1,Wyl,wyl.(guard)@travelers.com,Wyl,Wyl,93,7,5,10,80.4,1,1,0,1,5,1,0,0,3,0,0,0,92.5,3,0,2,15.0,0,1,1,0,0,0,1,0,6,0.0,13.655913978494624
1930.0,1,Wyl the Whittler,wyl.the.whittler@caterpillar.com,Wyl,Whittler,103,4,7,6,76.12,1,0,0,1,5,1,0,0,7,1,0,0,161.7,3,1,3,12.0,0,0,3,0,0,0,1,0,6,0.0,18.737864077669904
1431.0,1,Wyman Manderly,wyman.manderly@aol.com,Wyman,Manderly,29,9,5,10,95.16,1,5,0,1,5,2,50,2,2,1,0,10,107.6,3,1,3,13.0,176,0,2,0,0,0,0,0,7,25.142857142857142,49.3448275862069
1590.0,1,Wynafryd Manderly,wynafryd.manderly@jnj.com,Wynafryd,Manderly,73,3,5,6,140.95,1,5,0,0,6,2,0,4,2,1,0,10,111.4,4,0,3,12.0,0,0,2,0,0,0,1,0,8,0.0,21.78082191780822
2050.0,1,Xhondo,xhondo@cocacola.com,Xhondo,Xhondo,99,4,6,1,78.32,1,2,0,1,6,2,0,0,13,0,0,0,137.0,4,1,3,14.0,178,0,1,0,0,0,1,0,8,22.25,20.707070707070706
1533.0,1,Orbelo,orbelo@jpmorgan.com,Orbelo,Orbelo,36,3,3,4,77.18,1,1,0,1,5,2,9,2,3,0,0,0,122.4,4,2,3,13.0,275,0,1,0,0,0,1,0,7,39.285714285714285,42.583333333333336
1850.0,1,Ormond Osgrey,ormond.osgrey@live.com,Ormond,Osgrey,85,4,7,2,107.41,0,3,0,0,6,1,0,0,4,1,0,10,171.8,5,1,3,14.0,40,0,2,0,0,0,0,0,7,5.714285714285714,21.764705882352942
1500.0,1,Osney Kettleblack,osney.kettleblack@gmail.com,Osney,Kettleblack,102,2,6,7,110.5,1,0,1,1,5,1,1,8,10,1,0,0,174.0,6,1,3,14.0,0,0,2,0,0,0,0,1,6,0.0,14.705882352941176
1470.0,1,Oswell Kettleblack,oswell.kettleblack@passport.com,Oswell,Kettleblack,36,6,8,10,126.12,1,2,0,1,6,2,0,2,0,1,1,10,105.5,3,1,3,14.0,0,0,2,0,0,0,0,0,8,0.0,40.833333333333336
1200.0,1,Oswell Whent,oswell.whent@gmail.com,Oswell,Whent,112,3,7,7,64.0,0,7,0,1,5,2,7,5,0,0,0,10,102.7,3,1,1,15.0,0,0,2,0,0,0,0,1,7,0.0,10.714285714285714
2432.5,1,Oswyn,oswyn@yahoo.com,Oswyn,Oswyn,50,1,6,7,57.0,1,2,0,1,5,2,46,3,7,1,1,0,119.6,4,1,2,16.0,74,0,1,0,0,0,0,1,7,10.571428571428571,48.65
1350.0,1,Othell Yarwyck,othell.yarwyck@protonmail.com,Othell,Yarwyck,137,3,4,3,77.64,0,2,1,0,6,1,24,0,6,1,1,10,98.0,4,0,3,13.0,153,0,2,0,0,0,0,1,7,21.857142857142858,9.854014598540147
1510.0,1,Otto Hightower,otto.hightower@gmail.com,Otto,Hightower,110,3,7,2,37.82,1,1,0,1,6,1,49,3,0,0,0,10,120.0,2,0,3,11.0,0,0,2,0,0,0,0,1,7,0.0,13.727272727272727
3279.0,1,Owen Inchfield,owen.inchfield@hotmail.com,Owen,Inchfield,58,8,10,6,144.87,0,0,0,1,5,1,18,0,0,0,0,10,150.6,4,1,3,13.0,284,0,2,0,0,0,0,0,6,47.333333333333336,56.53448275862069
2063.0,1,Oznak zo Pahl,oznak.zo.pahl@passport.com,Oznak,Pahl,57,3,6,8,78.6,1,4,0,1,5,2,12,0,1,1,0,10,134.4,6,0,5,6.0,200,0,3,0,0,0,0,0,7,28.571428571428573,36.19298245614035
1819.0,1,Parmen Crane,parmen.crane@yahoo.com,Parmen,Crane,72,3,5,10,141.85,1,2,0,1,5,2,25,0,4,1,1,0,142.9,5,2,3,15.0,85,0,2,0,0,0,0,1,7,12.142857142857142,25.26388888888889
1750.0,1,Penny Jenny,penny.jenny@protonmail.com,Penny,Jenny,59,3,4,3,137.86,1,4,1,1,6,1,0,4,3,1,0,10,146.4,4,1,3,15.0,0,0,2,0,0,0,0,1,7,0.0,29.661016949152543
2135.0,1,Perra Frey,perra.frey@disney.com,Perra,Frey,64,3,6,1,51.2,1,0,1,1,6,2,17,0,2,0,0,10,133.8,4,0,3,13.0,0,0,2,0,1,0,1,0,8,0.0,33.359375
1530.0,1,Perriane Frey,perriane.frey@boeing.com,Perriane,Frey,37,6,5,3,80.12,1,3,0,1,7,1,0,1,1,0,0,10,130.6,3,0,2,15.0,0,0,2,0,1,0,1,0,8,0.0,41.351351351351354
2752.5,1,Petyr Baelish,petyr.baelish@yahoo.com,Petyr,Baelish,61,3,6,10,117.02,1,0,0,1,5,2,14,4,0,0,0,0,144.0,5,1,3,15.0,206,0,2,0,0,0,0,1,7,29.428571428571427,45.122950819672134
1770.0,1,Philip Foote,philip.foote@disney.com,Philip,Foote,41,2,5,7,110.12,1,0,0,1,5,1,38,4,4,0,0,10,135.7,3,1,2,17.0,84,0,2,0,0,0,1,0,6,14.0,43.170731707317074
1505.0,1,Praed,praed@nike.com,Praed,Praed,16,1,12,5,14.26,1,0,0,1,6,1,52,0,1,0,0,10,63.0,1,0,2,18.0,0,0,1,0,0,0,1,0,7,0.0,94.0625
2743.5,1,Qarl Correy,qarl.correy@hotmail.com,Qarl,Correy,146,6,6,5,160.26,1,0,0,0,6,1,0,0,6,0,0,10,176.4,5,0,3,13.0,0,0,2,0,0,0,0,0,7,0.0,18.791095890410958
2075.0,1,Qarl Quickaxe,qarl.quickaxe@boeing.com,Qarl,Quickaxe,70,5,9,10,53.3,1,1,0,0,5,2,34,0,2,0,0,0,155.0,3,0,3,13.0,0,0,2,0,0,0,1,0,7,0.0,29.642857142857142
3487.5,1,Qarl the Thrall,qarl.the.thrall@gmail.com,Qarl,Thrall,100,5,8,3,29.8,1,1,0,1,5,2,13,0,4,0,0,10,300.5,7,1,4,8.0,0,0,3,0,0,0,0,1,7,0.0,34.875
2205.0,1,Quill,quill@caterpillar.com,Quill,Quill,45,1,4,3,29.0,1,2,0,1,5,0,0,3,0,0,0,10,111.2,3,0,3,13.0,0,0,1,0,0,0,1,0,5,0.0,49.0
5587.5,1,Qyle,qyle@me.com,Qyle,Qyle,101,5,10,10,107.57,1,0,0,1,6,2,0,4,9,0,0,0,307.8,7,1,4,9.0,422,0,1,0,0,0,0,0,8,52.75,55.32178217821782
4575.0,1,Ragnor Pyke,ragnor.pyke@caterpillar.com,Ragnor,Pyke,228,6,9,2,115.78,1,0,0,1,6,2,7,0,2,0,0,10,173.6,5,1,4,8.0,302,0,2,1,0,0,1,0,8,37.75,20.06578947368421
2581.25,1,Amory Lorch,amory.lorch@live.com,Amory,Lorch,39,1,5,8,46.0,1,2,1,1,6,1,45,0,0,0,0,0,125.6,4,0,2,16.0,0,0,2,0,0,0,0,0,7,0.0,66.18589743589743
1450.0,1,Helman Tallhart,helman.tallhart@passport.com,Helman,Tallhart,76,6,5,10,104.82,1,0,0,1,5,1,6,0,2,0,0,10,113.8,4,0,2,15.0,63,0,2,0,0,0,0,0,6,10.5,19.07894736842105
1130.0,1,Elyas Willum,elyas.willum@aol.com,Elyas,Willum,113,2,7,4,82.8,1,1,0,1,5,0,8,2,0,1,0,10,79.3,2,0,2,18.0,0,0,2,0,0,0,0,0,5,0.0,10.0
1525.0,1,Glendon Flowers,glendon.flowers@msn.com,Glendon,Flowers,43,2,6,10,180.79,1,1,0,1,5,1,0,0,5,1,1,10,116.0,4,0,2,17.0,0,0,2,1,0,0,0,0,6,0.0,35.46511627906977
2095.0,1,Bryen Farring,bryen.farring@live.com,Bryen,Farring,74,3,8,2,80.93,1,3,0,1,6,1,3,9,2,0,0,0,206.8,6,1,2,14.0,0,0,2,0,0,0,0,0,7,0.0,28.31081081081081
1400.0,1,Lymond Goodbrook,lymond.goodbrook@hotmail.com,Lymond,Goodbrook,63,3,6,10,120.55,1,2,0,1,5,1,6,3,0,1,0,0,148.2,5,0,2,15.0,0,0,2,0,0,0,0,0,6,0.0,22.22222222222222
1080.0,1,Maegor I Targaryen,maegor.i.targaryen@live.com,Maegor,Targaryen,13,6,11,3,88.84,1,0,0,1,6,1,12,0,1,0,0,10,151.0,5,1,2,16.0,0,0,3,0,1,0,0,0,7,0.0,83.07692307692308
4800.0,1,Ralf Stonehouse,ralf.stonehouse@protonmail.com,Ralf,Stonehouse,174,3,9,2,151.92,1,3,0,0,5,1,29,2,3,1,1,0,174.6,5,2,4,9.0,160,0,2,0,0,0,0,1,6,26.666666666666668,27.586206896551722
2565.0,1,Rat Cook,rat.cook@apple.com,Rat,Cook,53,8,9,9,113.58,1,2,0,0,6,1,12,0,2,1,0,10,156.4,4,0,4,11.0,212,0,2,0,0,0,1,0,7,30.285714285714285,48.39622641509434
1430.0,1,Raymund Frey,raymund.frey@protonmail.com,Raymund,Frey,146,5,4,1,93.0,1,0,0,0,6,2,4,3,3,0,0,10,156.8,5,0,3,15.0,0,0,2,0,1,0,0,1,8,0.0,9.794520547945206
2110.0,1,Rennifer Longwaters,rennifer.longwaters@apple.com,Rennifer,Longwaters,165,3,5,5,121.5,1,2,1,1,5,2,0,0,0,0,0,10,187.0,4,0,3,12.0,0,0,2,0,0,0,1,0,7,0.0,12.787878787878787
1530.0,1,Reynard Webber,reynard.webber@mcdonalds.com,Reynard,Webber,78,3,7,6,115.32,1,2,0,1,4,1,37,0,9,1,0,10,111.8,4,0,2,16.0,0,0,2,0,0,0,1,0,5,0.0,19.615384615384617
4192.5,1,Rhaegar Targaryen,rhaegar.targaryen@yahoo.com,Rhaegar,Targaryen,69,5,10,6,43.19,1,1,0,1,6,1,1,0,1,0,0,0,170.9,3,1,3,15.0,60,0,2,0,1,0,0,1,7,8.571428571428571,60.76086956521739
1859.0,1,Rhaelle Targaryen,rhaelle.targaryen@gmail.com,Rhaelle,Targaryen,105,3,9,6,88.9,1,0,0,0,6,1,0,4,3,0,0,10,165.1,5,1,3,13.0,0,0,2,0,1,0,0,1,7,0.0,17.704761904761906
3630.0,1,Rhaenys Targaryen,rhaenys.targaryen.(daughter.of.rhaegar)@gmail.com,Rhaenys,Targaryen,290,5,7,2,130.83,1,1,0,0,5,1,50,0,2,0,0,10,154.4,5,0,4,11.0,256,1,2,0,1,0,0,1,6,42.666666666666664,12.517241379310345
3900.0,1,Rhialta Vance,rhialta.vance@dupont.com,Rhialta,Vance,195,9,9,10,81.13,1,7,0,1,6,2,25,3,6,1,1,10,236.2,6,2,3,13.0,0,0,2,0,0,0,1,0,8,0.0,20.0
2012.5,1,Richard Lonmouth,richard.lonmouth@chevron.com,Richard,Lonmouth,42,1,5,4,47.0,1,2,0,1,6,1,6,9,1,1,0,10,147.4,5,2,3,13.0,0,0,2,0,0,0,1,0,7,0.0,47.916666666666664
3090.0,1,Rickard Karstark,rickard.karstark@live.com,Rickard,Karstark,256,12,7,5,120.34,1,2,0,1,6,2,30,0,2,0,0,0,218.4,6,1,3,11.0,198,0,2,0,0,0,0,0,8,24.75,12.0703125
2075.0,1,Rickard Thorne,rickard.thorne@apple.com,Rickard,Thorne,47,9,9,9,89.98,1,2,0,1,5,1,47,4,1,1,1,10,165.2,4,0,3,11.0,120,0,2,0,0,0,1,0,6,20.0,44.148936170212764
1469.0,1,Robert Ashford,robert.ashford@ibm.com,Robert,Ashford,35,3,4,4,101.43,1,1,0,0,5,2,14,8,4,1,1,10,130.8,5,0,3,13.0,0,0,2,0,0,0,1,0,7,0.0,41.97142857142857
4335.0,1,Robert Brax,robert.brax.(son.of.flement)@apple.com,Robert,Brax,136,5,9,6,93.1,1,2,0,0,6,1,0,0,1,0,0,10,186.6,5,1,4,9.0,492,1,2,0,0,0,1,0,7,70.28571428571429,31.875
3045.0,1,Robert Flowers,robert.flowers@mcdonalds.com,Robert,Flowers,194,9,7,9,56.3,1,8,0,1,5,2,9,0,2,0,0,10,165.2,4,0,3,11.0,0,0,2,1,0,0,1,0,7,0.0,15.695876288659793
2760.0,1,Robert Frey,robert.frey.(son.of.raymund)@gmail.com,Robert,Frey,100,4,5,2,108.42,1,1,0,0,5,1,6,0,1,1,0,0,208.4,6,0,3,15.0,0,1,2,0,1,0,0,1,6,0.0,27.6
